819  0.72496055 0.7083205  0.66270521 0.58811466 0.48454887 0.35200783 0.19049154 0.         0.81718638 0.81535167 0.78454172 0.72475651 0.63599606 0.51826036 0.37154941 0.19586322 0.88221449 0.89518512 0.87918051 0.83420065 0.76024554 0.65731518 0.52540957 0.36452871 0.92004488 0.94782086 0.94662158 0.91644706 0.85729729 0.76917227 0.65207201 0.50599649 0.93067755 0.97325887 0.98686494 0.97149576 0.92715133 0.85383165 0.75153673 0.62026655 0.91411251 0.97149917 0.99991058 0.99934674 0.96980765 0.91129331 0.82380373 0.70733889 0.87034975 0.94254175 0.9857585  1.         0.98526625 0.94155726 0.86887301 0.76721352 0.79938927 0.88638661 0.9444087  0.97345554 0.97352714 0.94462348 0.88674458 0.79989042  0
820  0.         0.10589566 0.22411181 0.35464846 0.4975056  0.65268324 0.82018137 1.         0.11147228 0.20129985 0.30344793 0.41791649 0.54470556 0.68381511 0.83524517 0.99899572 0.20643412 0.28019361 0.36627361 0.46467409 0.57539507 0.69843655 0.83379853 0.98148099 0.28488552 0.34257694 0.41258885 0.49492125 0.58957416 0.69654755 0.81584145 0.94745583 0.34682649 0.38844982 0.44239365 0.50865798 0.5872428  0.67814812 0.78137393 0.89692024 0.39225701 0.41781227 0.45568802 0.50588427 0.56840101 0.64323824 0.73039598 0.8298742 0.42117711 0.43066428 0.45247195 0.48660011 0.53304878 0.59181793 0.66290758 0.74631773 0.43358676 0.42700585 0.43274544 0.45080553 0.48118611 0.52388718 0.57890875 0.64625082  1
821  0.89238938 0.92081638 0.94356192 0.96062601 0.97200864 0.97770981 0.97772952 0.97206778 0.79061244 0.83613327 0.87597263 0.91013054 0.938607   0.96140199 0.97851553 0.98994761 0.68026642 0.74288107 0.79981426 0.85106599 0.89663627 0.93652508 0.97073245 0.99925835 0.56135132 0.64105979 0.7150868  0.78343235 0.84609645 0.90307909 0.95438027 1.         0.43386712 0.53066941 0.62179025 0.70722962 0.78698754 0.86106401 0.92945901 0.99217256 0.29781383 0.41170995 0.51992461 0.62245781 0.71930955 0.81047984 0.89596867 0.97577604 0.15319146 0.2841814  0.40948988 0.5291169  0.64306247 0.75132658 0.85390923 0.95081042 0.         0.14808376 0.29048606 0.42720691 0.5582463  0.68360423 0.8032807  0.91727572  0
822  0.00641275 0.26121681 0.47839986 0.6579619  0.79990294 0.90422297 0.97092199 1.         0.         0.2246293  0.41163759 0.56102487 0.67279115 0.74693642 0.78346068 0.78236394 0.02253717 0.21699172 0.37382525 0.49303777 0.57462929 0.6185998  0.6249493  0.5936778 0.07402428 0.23830406 0.36496283 0.4540006  0.50541736 0.51921311 0.49538785 0.43394159 0.15446131 0.28856633 0.38505034 0.44391335 0.46515535 0.44877634 0.39477633 0.30315531 0.26384826 0.36777852 0.43408778 0.46277603 0.45384327 0.4072895  0.32311473 0.20131895 0.40218514 0.47594065 0.51207514 0.51058863 0.47148112 0.39475259 0.28040306 0.12843252 0.56947195 0.6130527  0.61901244 0.58735117 0.51806889 0.41116561 0.26664132 0.08449602  1
823  0.74907412 0.82894262 0.89021238 0.93288338 0.95695562 0.96242911 0.94930384 0.91757982 0.83838341 0.89515107 0.93331997 0.95289012 0.95386151 0.93623415 0.90000804 0.84518317 0.90813065 0.94179745 0.95686551 0.95333481 0.93120535 0.89047714 0.83115017 0.75322445 0.95831582 0.96888178 0.96084898 0.93421743 0.88898713 0.82515807 0.74273025 0.64170368 0.98893894 0.97640405 0.9452704  0.895538 0.82720684 0.74027693 0.63474827 0.51062085 1.         0.96436426 0.91012976 0.83729651 0.7458645  0.63583374 0.50720423 0.35997596 0.991499   0.93276241 0.85542706 0.75949296 0.6449601  0.51182849 0.36009813 0.18976901 0.96343594 0.8815985  0.7811623  0.66212735 0.52449365 0.36826119 0.19342997 0.          0
824  0.16038827 0.30141519 0.43541464 0.56238664 0.68233117 0.79524824 0.90113785 1.         0.09111073 0.21434984 0.33056149 0.43974567 0.54190239 0.63703165 0.72513345 0.80620779 0.04128685 0.14673814 0.24516198 0.33655835 0.42092726 0.49826871 0.5685827  0.63186922 0.0109166  0.09858009 0.17921611 0.25282467 0.31940577 0.37895941 0.43148559 0.4769843  0.         0.06987567 0.13272389 0.18854464 0.23733793 0.27910376 0.31384212 0.34155303 0.00853704 0.06062491 0.10568531 0.14371825 0.17472373 0.19870174 0.2156523  0.22557539 0.03652773 0.07082778 0.09810037 0.1183455  0.13156317 0.13775338 0.13691612 0.1290514  0.08397206 0.1004843  0.10996908 0.1124264 0.10785626 0.09625865 0.07763359 0.05198106  1
825  0.12613642 0.09479351 0.07240053 0.05895749 0.05446437 0.05892119 0.07232794 0.09468462 0.06938421 0.05741941 0.05440454 0.0603396 0.07522459 0.09905952 0.13184438 0.17357917 0.02944406 0.03685737 0.05322061 0.07853379 0.11279689 0.15600993 0.20817289 0.26928579 0.006316   0.03310741 0.06884876 0.11354005 0.16718126 0.2297724 0.30131348 0.38180449 0.         0.04616953 0.10128899 0.16535838 0.2383777  0.32034695 0.41126614 0.51113526 0.01049608 0.07604371 0.15054128 0.23398878 0.32638621 0.42773358 0.53803087 0.6572781 0.03780423 0.12272997 0.21660565 0.31943126 0.4312068  0.55193227 0.68160768 0.82023301 0.08192445 0.1862283  0.29948209 0.42168581 0.55283946 0.69294304 0.84199655 1.          0
826  1.         0.99284306 0.97875128 0.95772467 0.92976322 0.89486695 0.85303583 0.80426989 0.95573775 0.96855585 0.97443912 0.97338755 0.96540115 0.95047992 0.92862385 0.89983295 0.87861053 0.91140368 0.93726199 0.95618547 0.96817411 0.97322792 0.9713469  0.96253104 0.76861835 0.82138654 0.8672199  0.90611842 0.93808211 0.96311097 0.98120499 0.99236418 0.62576121 0.69850444 0.76431284 0.82318641 0.87512515 0.92012905 0.95819811 0.98933235 0.4500391  0.54275738 0.62854083 0.70738944 0.77930322 0.84428216 0.90232627 0.95343555 0.24145203 0.35414536 0.45990385 0.5587275  0.65061633 0.73557032 0.81358947 0.88467379 0.         0.13266837 0.2584019  0.3772006 0.48906447 0.59399351 0.69198771 0.78304707  0
827  1.         0.70747467 0.4652928  0.2734544  0.13195946 0.040808 0.         0.00953547 0.80019693 0.54624043 0.34262739 0.18935783 0.08643173 0.03384909 0.03160993 0.07971423 0.62164223 0.40625456 0.24121036 0.12650962 0.06215235 0.04813855 0.08446822 0.17114136 0.46433589 0.28751706 0.16104169 0.08490979 0.05912135 0.08367638 0.15857488 0.28381685 0.32827793 0.19002792 0.10212139 0.06455832 0.07733871 0.14046258 0.25392991 0.41774071 0.21346833 0.11378716 0.06444945 0.06545521 0.11680444 0.21849714 0.37053331 0.57291294 0.11990709 0.05879475 0.04802588 0.08760048 0.17751854 0.31778007 0.50838507 0.74933353 0.04759423 0.02505072 0.05285068 0.13099411 0.25948101 0.43831137 0.6674852  0.9470025   0
828  0.53394158 0.67141509 0.78413213 0.8720927  0.93529681 0.97374445 0.98743563 0.97637034 0.48988965 0.63611139 0.75757667 0.85428549 0.92623783 0.97343371 0.99587313 0.99355608 0.43509591 0.59006589 0.72027941 0.82573646 0.90643704 0.96238116 0.99356881 1. 0.36956035 0.53327857 0.67224033 0.78644562 0.87589444 0.9405868 0.98052269 0.99570211 0.29328298 0.46574944 0.61345943 0.73641296 0.83461002 0.90805062 0.95673475 0.98066241 0.2062638  0.3874785 0.54393673 0.6756385  0.7825838  0.86477263 0.922205   0.9548809 0.10850281 0.29846574 0.46367221 0.60412222 0.71981576 0.81075283 0.87693343 0.91835758 0.         0.19871117 0.37266588 0.52186413 0.6463059  0.74599121 0.82092006 0.87109244  0
829  0.9914427  0.78740838 0.62297154 0.49813218 0.41289031 0.36724593 0.36119903 0.39474962 1.         0.79783966 0.63527681 0.51231144 0.42894356 0.38517316 0.38100025 0.41642482 0.98509365 0.7848073 0.62411843 0.50302705 0.42153316 0.37963675 0.37733782 0.41463638 0.94672366 0.74831129 0.58949641 0.47027902 0.39065911 0.35063669 0.35021175 0.38938429 0.88489002 0.68835164 0.53141075 0.41406734 0.33632142 0.29817298 0.29962203 0.34066856 0.79959273 0.60492834 0.44986144 0.33439202 0.25852008 0.22224563 0.22556867 0.26848919 0.69083181 0.4980414  0.34484848 0.23125305 0.1572551  0.12285464 0.12805166 0.17284617 0.55860723 0.36769082 0.21637188 0.10465044 0.03252648 0.         0.00707101 0.0537395   1
830  0.82900397 0.71638016 0.60182125 0.48532722 0.36689808 0.24653383 0.12423447 0.         0.88429566 0.7929818  0.69973283 0.60454875 0.50742956 0.40837526 0.30738584 0.20446132 0.91905262 0.84904871 0.77710969 0.70323556 0.62742631 0.54968196 0.47000249 0.38838791 0.93327486 0.8845809  0.83395182 0.78138764 0.72688834 0.67045393 0.61208441 0.55177978 0.92696237 0.89957836 0.87025923 0.83900499 0.80581564 0.77069118 0.73363161 0.69463692 0.90011516 0.89404109 0.88603191 0.87608762 0.86420822 0.8503937  0.83464408 0.81695934 0.85273322 0.8679691  0.88126987 0.89263552 0.90206607 0.9095615 0.91512182 0.91874703 0.78481656 0.82136239 0.8559731  0.8886487 0.91938919 0.94819457 0.97506484 1.          0
831  0.3010415  0.23846998 0.18908982 0.15290103 0.1299036  0.12009753 0.12348282 0.14005948 0.40857076 0.32887642 0.26237345 0.20906184 0.16894159 0.14201271 0.12827518 0.12772902 0.51354067 0.41672352 0.33309773 0.2626633  0.20542024 0.16136854 0.1305082  0.11283922 0.61595123 0.50201127 0.40126266 0.31370542 0.23933954 0.17816502 0.13018187 0.09539008 0.71580245 0.58473966 0.46686824 0.36218819 0.27069949 0.19240216 0.12729619 0.07538158 0.81309431 0.66490871 0.52991448 0.4081116  0.29950009 0.20407994 0.12185116 0.05281373 0.90782683 0.74251842 0.59040136 0.45147567 0.32574135 0.21319838 0.11384678 0.02768654 1.         0.81756877 0.6483289  0.4922804 0.34942325 0.21975747 0.10328306 0.          1
832  0.48973291 0.63937597 0.76317962 0.86114385 0.93326865 0.97955404 1.         0.99460654 0.33837086 0.48992155 0.61563282 0.71550466 0.78953709 0.8377301  0.86008368 0.85659785 0.21490477 0.36836308 0.49598197 0.59776144 0.67370149 0.72380212 0.74806332 0.74648511 0.11933464 0.27470057 0.40422708 0.50791417 0.58576185 0.63777009 0.66393892 0.66426833 0.05166047 0.20893402 0.34036815 0.44596287 0.52571816 0.57963403 0.60771048 0.60994751 0.01188225 0.17106343 0.30440519 0.41190752 0.49357044 0.54939393 0.579378   0.58352265 0.         0.1610888  0.29633818 0.40574813 0.48931867 0.54704979 0.57894148 0.58499376 0.01601371 0.17901013 0.31616713 0.42748471 0.51296286 0.5726016  0.60640092 0.61436081  1
833  0.3494043  0.35657751 0.3923404  0.45669297 0.54963521 0.67116713 0.82128873 1.         0.3551539  0.34517171 0.3637792  0.41097636 0.4867632  0.59113971 0.7241059  0.88566177 0.35568774 0.32855015 0.33000223 0.36004399 0.41867542 0.50589653 0.62170731 0.76610778 0.35100581 0.30671281 0.29100949 0.30389584 0.34537187 0.41543757 0.51409296 0.64133801 0.34110812 0.27965971 0.24680098 0.24253193 0.26685255 0.31976285 0.40126283 0.51135248 0.32599465 0.24739084 0.19737671 0.17595225 0.18311747 0.21887236 0.28321694 0.37615118 0.30566542 0.20990621 0.14273667 0.10415681 0.09416662 0.11276611 0.15995527 0.23573412 0.28012042 0.1672058  0.08288086 0.02714559 0.         0.00144408 0.03147784 0.09010128  1
834  0.         0.07085914 0.16571761 0.28457542 0.42743256 0.59428904 0.78514485 1.         0.11107882 0.15951312 0.23194676 0.32837974 0.44881205 0.59324369 0.76167467 0.95410499 0.21442823 0.2404377 0.29044651 0.36445465 0.46246213 0.58446894 0.73047508 0.90048056 0.31004824 0.31363288 0.34121685 0.39280015 0.4683828  0.56796477 0.69154609 0.83912673 0.39793884 0.37909864 0.38425778 0.41341625 0.46657406 0.5437312  0.64488768 0.7700435  0.47810003 0.436835 0.4195693  0.42630294 0.45703592 0.51176823 0.59049987 0.69323085 0.55053181 0.48684194 0.44715142 0.43146022 0.43976836 0.47207584 0.52838265 0.6086888  0.61523418 0.52911949 0.46700412 0.4288881 0.4147714  0.42465405 0.45853603 0.51641734  1
835  0.30294139 0.25611519 0.21647676 0.18402611 0.15876324 0.14068814 0.12980082 0.12610128 0.32364844 0.30083938 0.2852181  0.27678459 0.27553887 0.28148092 0.29461074 0.31492835 0.32302736 0.32423544 0.33263131 0.34821495 0.37098637 0.40094556 0.43809253 0.48242728 0.30107815 0.32630338 0.35871639 0.39831717 0.44510573 0.49908207 0.56024619 0.62859809 0.25780081 0.30704318 0.36347334 0.42709127 0.49789697 0.57589046 0.66107172 0.75344076 0.19319533 0.26645486 0.34690215 0.43453723 0.52936008 0.63137071 0.74056912 0.8569553 0.10726173 0.2045384  0.30900284 0.42065506 0.53949506 0.66552284 0.79873839 0.93914172 0.         0.12129381 0.2497754  0.38544477 0.52830191 0.67834683 0.83557953 1.          1
836  0.8221123  0.8981852  0.94204319 0.95368627 0.93311442 0.88032766 0.79532598 0.67810938 0.70570931 0.80512922 0.8723342  0.90732427 0.91009943 0.88065966 0.81900498 0.72513538 0.58895912 0.71172602 0.80227801 0.86061507 0.88673723 0.88064446 0.84233678 0.77181417 0.47186171 0.61797561 0.7318746  0.81355867 0.86302781 0.88028205 0.86532136 0.81814576 0.3544171  0.523878   0.66112398 0.76615505 0.83897119 0.87957242 0.88795874 0.86413013 0.23662527 0.42943317 0.59002615 0.71840422 0.81456736 0.87851559 0.9102489  0.9097673 0.11848624 0.33464114 0.51858112 0.67030618 0.78981633 0.87711155 0.93219186 0.95505725 0.         0.2395019  0.44678887 0.62186093 0.76471808 0.8753603  0.95378761 1.          0
837  0.         0.07637917 0.1566866  0.24092228 0.32908623 0.42117843 0.51719889 0.6171476  0.13243054 0.18724833 0.24599437 0.30866867 0.37527123 0.44580205 0.52026112 0.59864846 0.26833662 0.30159302 0.33877768 0.3798906  0.42493177 0.47390121 0.5267989  0.58362484 0.40771823 0.41941324 0.43503652 0.45458805 0.47806785 0.50547589 0.5368122  0.57207677 0.55057537 0.540709   0.5347709  0.53276105 0.53467945 0.54052612 0.55030104 0.56400422 0.69690805 0.6654803 0.6379808  0.61440957 0.59476659 0.57905188 0.56726541 0.55940721 0.84671626 0.79372712 0.74466625 0.69953363 0.65832927 0.62105317 0.58770532 0.55828573 1.         0.92544948 0.85482722 0.78813322 0.72536748 0.66652999 0.61162076 0.56063979  0
838  0.02186635 0.0995188  0.19786489 0.31690463 0.45663801 0.61706503 0.79818569 1.         0.03179334 0.08871796 0.16633623 0.26464814 0.38365369 0.52335289 0.68374572 0.8648322  0.04430377 0.08050057 0.13739101 0.21497509 0.31325281 0.43222418 0.57188919 0.73224785 0.05939764 0.07486661 0.11102922 0.16788548 0.24543537 0.34367892 0.4626161  0.60224693 0.07707494 0.07181609 0.08725087 0.1233793 0.18020137 0.25771709 0.35592645 0.47482945 0.09733569 0.071349 0.06605596 0.08145656 0.11755081 0.1743387  0.25182023 0.34999541 0.12017987 0.07346536 0.04744449 0.04211727 0.05748369 0.09354375 0.15029745 0.2277448  0.14560749 0.07816515 0.03141646 0.00536141 0.         0.01533224 0.05135811 0.10807764  0
839  0.85388706 0.90489113 0.92920589 0.92683132 0.89776744 0.84201425 0.75957173 0.6504399  0.88029584 0.91504373 0.92310231 0.90447156 0.8591515  0.78714212 0.68844343 0.56305542 0.90485946 0.92335117 0.91515356 0.88026663 0.81869039 0.73042483 0.61546996 0.47382577 0.9275779  0.92981343 0.90535964 0.85421654 0.77638412 0.67186238 0.54065132 0.38275095 0.94845118 0.93443053 0.89372056 0.82632127 0.73223267 0.61145475 0.46398752 0.28983096 0.96747929 0.93720245 0.88023631 0.79658084 0.68623606 0.54920196 0.38547854 0.19506581 0.98466223 0.93812922 0.86490689 0.76499524 0.63839428 0.485104 0.3051244  0.09845549 1.         0.93721081 0.8477323  0.73156447 0.58870733 0.41916087 0.22292509 0.          0
840  0.5138992  0.57058608 0.63152498 0.69671592 0.76615889 0.8398539 0.91780093 1.         0.55794783 0.59376696 0.63383812 0.67816132 0.72673655 0.77956381 0.8366431  0.89797443 0.58838592 0.60333731 0.62254073 0.64599619 0.67370368 0.7056632  0.74187475 0.78233833 0.6052135  0.59929714 0.59763282 0.60022054 0.60706028 0.61815206 0.63349587 0.65309171 0.60843054 0.58164645 0.55911439 0.54083436 0.52680636 0.5170304  0.51150647 0.51023457 0.59803707 0.55038523 0.50698543 0.46783766 0.43294192 0.40229822 0.37590654 0.3537669 0.57403307 0.5055135  0.44124595 0.38123044 0.32546696 0.27395551 0.2266961  0.18368871 0.53641855 0.44703123 0.36189595 0.28101269 0.20438147 0.13200228 0.06387512 0.          1
841  0.13495234 0.13668383 0.1790309  0.26199356 0.38557179 0.54976561 0.75457502 1.         0.08184595 0.06057388 0.07991739 0.13987649 0.24045116 0.38164142 0.56344727 0.78586869 0.0681761  0.02390047 0.02024043 0.05719596 0.13476708 0.25295378 0.41175606 0.61117392 0.0939428  0.02666361 0.         0.01395197 0.06851953 0.16370267 0.29950139 0.4759157  0.15914603 0.06886328 0.01919612 0.01014453 0.04170853 0.11388811 0.22668327 0.38009401 0.26378581 0.1504995 0.07782877 0.04577363 0.05433407 0.10351008 0.19330169 0.32370887 0.40786213 0.27157226 0.17589798 0.12083927 0.10639615 0.1325686 0.19935664 0.30676027 0.591375   0.43208157 0.31340372 0.23534145 0.19789477 0.20106367 0.24484815 0.32924821  0
842  0.         0.30402125 0.5472333  0.72963612 0.85122974 0.91201414 0.91198932 0.85115529 0.15089257 0.43808593 0.66447009 0.83004502 0.93481075 0.97876726 0.96191456 0.88425264 0.25626475 0.52663023 0.73618649 0.88493354 0.97287138 1.         0.96631941 0.8718296 0.31611655 0.56965414 0.76238251 0.89430167 0.96541162 0.97571236 0.92520388 0.81388618 0.33044796 0.56715766 0.74305815 0.85814943 0.91243148 0.90590433 0.83856796 0.71042238 0.299259   0.51914081 0.67821341 0.77647679 0.81393096 0.79057592 0.70641166 0.56143819 0.22254964 0.42560357 0.56784828 0.64928378 0.66991006 0.62972713 0.52873498 0.36693362 0.10031991 0.28654595 0.41196277 0.47657038 0.48036877 0.42335795 0.30553792 0.12690867  0
843  0.20453014 0.11927679 0.05677065 0.01701172 0.         0.00573549 0.03421819 0.08544811 0.4185142  0.34293383 0.29010067 0.26001472 0.25267598 0.26808446 0.30624014 0.36714303 0.58079042 0.51488303 0.47172285 0.45130988 0.45364412 0.47872558 0.52655424 0.59713011 0.6913588  0.63512439 0.60163719 0.5908972  0.60290442 0.63765885 0.69516049 0.77540935 0.75021933 0.7036579  0.67984368 0.67877667 0.70045687 0.74488429 0.81205891 0.90198074 0.75737202 0.72048357 0.70634233 0.7149483  0.74630149 0.80040188 0.87724948 0.97684429 0.71281687 0.6856014  0.68113314 0.69941209 0.74043825 0.80421163 0.89073221 1.         0.61655387 0.59901138 0.60421611 0.63216804 0.68286718 0.75631353 0.85250709 0.97144786  1
844  0.27664509 0.33927362 0.40156321 0.46351389 0.52512564 0.58639846 0.64733236 0.70792734 0.47754661 0.51096529 0.54404504 0.57678588 0.60918778 0.64125077 0.67297483 0.70435996 0.64592642 0.65013526 0.65400517 0.65753617 0.66072823 0.66358137 0.66609559 0.66827088 0.78178454 0.75678353 0.73144361 0.70576475 0.67974698 0.65339028 0.62669466 0.59966011 0.88512095 0.83091011 0.77636034 0.72147164 0.66624403 0.61067749 0.55477202 0.49852763 0.95593567 0.87251498 0.78875537 0.70465683 0.62021938 0.53544299 0.45032768 0.36487345 0.99422868 0.88159815 0.7686287  0.65532033 0.54167302 0.4276868 0.31336165 0.19869758 1.         0.85815963 0.71598034 0.57346212 0.43060497 0.28740891 0.14387392 0.          0
845  0.60861138 0.49134694 0.40407449 0.34679406 0.31950562 0.32220919 0.35490476 0.41759234 0.70091246 0.5671382  0.46335594 0.38956569 0.34576744 0.33196119 0.34814695 0.39432471 0.78108406 0.63079999 0.51050791 0.42020784 0.35989978 0.32958372 0.32925966 0.35892761 0.84912619 0.6823323  0.54553041 0.43872053 0.36190265 0.31507677 0.2982429  0.31140103 0.90503885 0.72173515 0.56842344 0.44510374 0.35177605 0.28844035 0.25509666 0.25174498 0.94882204 0.74900852 0.579187   0.43935748 0.32951997 0.24967446 0.19982096 0.17995946 0.98047576 0.76415242 0.57782108 0.42148175 0.29513442 0.1987791 0.13241578 0.09604447 1.         0.76716685 0.5643257  0.39147655 0.24861941 0.13575427 0.05288113 0.          1
846  0.32885914 0.22436375 0.13974257 0.07499561 0.03012286 0.00512432 0.         0.01474989 0.2064533  0.12683612 0.06709315 0.0272244 0.00722986 0.00710953 0.02686342 0.06649153 0.11371692 0.05897795 0.02411319 0.00912265 0.01400632 0.03876421 0.08339631 0.14790262 0.05065    0.02078924 0.01080269 0.02069036 0.05045224 0.10008834 0.16959865 0.25898317 0.01725254 0.01226999 0.02716165 0.06192753 0.11656763 0.19108193 0.28547045 0.39973319 0.01352454 0.0334202 0.07319008 0.13283417 0.21235247 0.31174499 0.43101172 0.57015266 0.039466   0.08423988 0.14888796 0.23341026 0.33780678 0.4620775 0.60622245 0.7702416  0.09507693 0.16472901 0.25425531 0.36365582 0.49293054 0.64207948 0.81110263 1.          0
847  0.27053918 0.25143219 0.23874266 0.23247058 0.23261596 0.23917878 0.25215906 0.27155678 0.36373584 0.32419993 0.29108146 0.26438045 0.2440969  0.23023079 0.22278213 0.22175093 0.46060318 0.40063833 0.34709094 0.299961   0.25924851 0.22495347 0.19707589 0.17561575 0.56114119 0.48074742 0.40677109 0.33921222 0.2780708  0.22334683 0.17504032 0.13315125 0.66534988 0.56452718 0.47012192 0.38213412 0.30056377 0.22541087 0.15667542 0.09435743 0.77322925 0.65197761 0.53714342 0.42872669 0.32672741 0.23114558 0.1419812  0.05923428 0.88477929 0.74309872 0.6078356  0.47898994 0.35656173 0.24055097 0.13095766 0.0277818  1.         0.8378905  0.68219846 0.53292386 0.39006672 0.25362703 0.12360479 0.          0
848  0.01191638 0.16097988 0.29912165 0.4263417  0.54264002 0.64801661 0.74247147 0.82600461 0.12136324 0.23340453 0.3345241  0.42472193 0.50399804 0.57235242 0.62978508 0.67629601 0.24137942 0.3163985 0.38049585 0.43367148 0.47592538 0.50725755 0.527668   0.53715672 0.3719649  0.40996178 0.43703692 0.45319034 0.45842203 0.452732 0.43612024 0.40858675 0.51311971 0.51409437 0.50414731 0.48327852 0.451488   0.40877576 0.35514179 0.29058609 0.66484382 0.62879628 0.58182701 0.52393601 0.45512328 0.37538883 0.28473265 0.18315475 0.82713725 0.7540675  0.67007602 0.57516281 0.46932788 0.35257122 0.22489283 0.08629272 1.         0.88990804 0.76889435 0.63695893 0.49410179 0.34032292 0.17562232 0.          1
849  0.         0.02464385 0.04270262 0.0541763  0.0590649  0.05736841 0.04908684 0.03422018 0.00812862 0.03022411 0.04573451 0.05465982 0.05700006 0.05275521 0.04192527 0.02451025 0.0608322  0.08037932 0.09334136 0.09971831 0.09951018 0.09271696 0.07933866 0.05937527 0.15811074 0.1751095  0.18552317 0.18935175 0.18659526 0.17725368 0.16132701 0.13881526 0.29996424 0.31441463 0.32227994 0.32356016 0.3182553  0.30636535 0.28789032 0.2628302  0.4863927  0.49829472 0.50361167 0.50234352 0.4944903  0.48005198 0.45902859 0.43142011 0.71739611 0.72674978 0.72951835 0.72570185 0.71530025 0.69831358 0.67474182 0.64458497 0.99297449 0.99977979 1.         0.99363513 0.98068517 0.96115013 0.93503    0.90232479  1
850  0.24028899 0.26157893 0.28540931 0.31178013 0.34069139 0.3721431 0.40613524 0.44266782 0.26818272 0.26534856 0.26505483 0.26730155 0.27208871 0.27941632 0.28928436 0.30169284 0.32295525 0.29599699 0.27157916 0.24970178 0.23036484 0.21356834 0.19931228 0.18759666 0.40460659 0.35352422 0.3049823  0.25898082 0.21551977 0.17459917 0.13621901 0.10037929 0.51313673 0.43793027 0.36526424 0.29513865 0.22755351 0.16250881 0.10000454 0.04004072 0.64854568 0.54921511 0.45242499 0.3581753  0.26646605 0.17729725 0.09066888 0.00658096 0.81083344 0.68737877 0.56646454 0.44809075 0.3322574  0.21896449 0.10821203 0.         1.         0.85242123 0.7073829  0.56488501 0.42492756 0.28751055 0.15263398 0.02029785  0
851  0.33139318 0.18693965 0.08654093 0.03019702 0.01790793 0.04967365 0.12549418 0.24536953 0.49597324 0.33286713 0.21381583 0.13881935 0.10787768 0.12099082 0.17815877 0.27938154 0.6375317  0.45577301 0.31806914 0.22442008 0.17482583 0.16928639 0.20780176 0.29037195 0.75606856 0.5556573  0.39930084 0.2869992  0.21875237 0.19456036 0.21442315 0.27834076 0.85158382 0.63251998 0.45751095 0.32655673 0.23965732 0.19681272 0.19802294 0.24328797 0.92407748 0.68636106 0.49269945 0.34309265 0.23754066 0.17604349 0.15860113 0.18521358 0.97354954 0.71718054 0.50486635 0.33660697 0.21240241 0.13225266 0.09615772 0.10411759 1.         0.72497842 0.49401165 0.3070997 0.16424255 0.06544022 0.01069271 0.          1
852  0.1211123  0.44884781 0.70060433 0.87638188 0.97618043 1. 0.94784058 0.81970218 0.09645844 0.42703245 0.68162747 0.86024351 0.96288055 0.98953862 0.94021769 0.81491779 0.07425529 0.40766779 0.6651013  0.84655583 0.95203138 0.98152793 0.9350455  0.81258409 0.05450283 0.39075383 0.65102584 0.83531886 0.9436329  0.97596795 0.93232401 0.81270109 0.03720108 0.37629057 0.63940107 0.82653259 0.93768512 0.97285866 0.93205322 0.81526879 0.02235002 0.364278 0.630227   0.82019701 0.93418803 0.97220007 0.93423312 0.82028719 0.00994966 0.35471614 0.62350363 0.81631213 0.93314165 0.97399218 0.93886373 0.82775629 0.         0.34760497 0.61923095 0.81487795 0.93454596 0.97823499 0.94594503 0.83767608  1
853  0.81995139 0.78180482 0.71732847 0.62652234 0.50938643 0.36592073 0.19612526 0.         0.78975406 0.77227247 0.7284611  0.65831994 0.56184901 0.43904829 0.28991779 0.11445751 0.76537512 0.76855851 0.74541212 0.69593594 0.62012998 0.51799424 0.38952872 0.23473342 0.74681459 0.77066295 0.76818154 0.73937034 0.68422936 0.6027586 0.49495805 0.36082773 0.73407245 0.7785858  0.79676936 0.78862314 0.75414713 0.69334135 0.60620578 0.49274044 0.72714872 0.79232704 0.83117558 0.84369433 0.82988331 0.7897425  0.72327191 0.63047154 0.72604338 0.81188668 0.87140019 0.90458393 0.91143788 0.89196205 0.84615644 0.77402105 0.73075644 0.83726471 0.91744321 0.97129192 0.99881085 1.         0.97485937 0.92338895  1
854  0.25624262 0.16327238 0.091163   0.03991447 0.00952681 0. 0.01133405 0.04352896 0.3905768  0.31061629 0.25151662 0.21327782 0.19589988 0.19938279 0.22372657 0.2689312  0.49532315 0.42837235 0.38228241 0.35705333 0.35268511 0.36917775 0.40653124 0.4647456 0.57048166 0.51654058 0.48346037 0.47124101 0.47988251 0.50938487 0.55974808 0.63097216 0.61605233 0.57512097 0.55505048 0.55584084 0.57749206 0.62000414 0.68337708 0.76761088 0.63203515 0.60411352 0.59705275 0.61085283 0.64551378 0.70103558 0.77741824 0.87466176 0.61843014 0.60351823 0.60946718 0.63627699 0.68394765 0.75247918 0.84187156 0.9521248  0.57523729 0.5733351  0.59229377 0.6321133 0.69279369 0.77433493 0.87673704 1.          1
